image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1297.jpg,1,sd_fake,id,0.021695
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2297.jpg,0,deepfake_collection_real,id,0.001741
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YJI8HSE61Q.jpg,1,rvf10k_train_fake,id,0.626061
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1695.jpg,0,deepfake_collection_real,id,0.348955
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_675.jpg,1,sd_fake,id,0.000010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WUO5VY44K0.jpg,1,rvf10k_train_fake,id,0.907380
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1707.jpg,0,deepfake_collection_real,id,0.003266
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001437.jpg,1,dd2025_fake,id,0.945090
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0PSHXE99VY.jpg,1,rvf10k_train_fake,id,0.559540
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XYJTP53P1G.jpg,1,rvf10k_train_fake,id,0.137858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01913.jpg,0,rvf10k_train_real,id,0.000026
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\04789.jpg,0,rvf10k_train_real,id,0.004725
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\39443.jpg,0,rvf10k_train_real,id,0.049481
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61635.jpg,0,dd2025_real,id,0.044580
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0478.png,1,midjourney_fake,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035983.jpg,1,dd2025_fake,id,0.902844
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0409.jpg,1,dalle_fake,id,0.000464
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_000341.jpg,1,dd2025_fake,id,0.995704
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25041.jpg,0,dd2025_real,id,0.000781
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002519.jpg,1,dd2025_fake,id,0.925227
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47976.jpg,0,rvf10k_train_real,id,0.007785
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_224_0111.jpg,1,ciplab_training_fake,id,0.828823
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14833.jpg,0,dd2025_real,id,0.001101
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022056.jpg,1,dd2025_fake,id,0.996924
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\08353.jpg,0,dd2025_real,id,0.084355
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67510.jpg,0,rvf10k_train_real,id,0.005344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18688.jpg,0,rvf10k_valid_real,id,0.014059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OBK5LZN37N.jpg,1,rvf10k_train_fake,id,0.462002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2511.jpg,0,deepfake_collection_real,id,0.000409
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1896.jpg,0,deepfake_collection_real,id,0.022639
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2944.jpg,0,deepfake_collection_real,id,0.000176
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15598.jpg,0,dd2025_real,id,0.001881
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2752.jpg,0,deepfake_collection_real,id,0.004145
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09850.jpg,0,rvf10k_train_real,id,0.000035
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0547.png,1,midjourney_fake,id,0.000147
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\64226.jpg,0,dd2025_real,id,0.004978
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00615.jpg,0,ciplab_training_real,id,0.007385
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1807.jpg,1,sd_fake,id,0.004838
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KANW1RG5QZ.jpg,1,rvf10k_train_fake,id,0.918499
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33969.jpg,0,dd2025_real,id,0.032570
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2264.jpg,0,deepfake_collection_real,id,0.607077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024330.jpg,1,dd2025_fake,id,0.978343
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZTJK8ZJ6VB.jpg,1,rvf10k_train_fake,id,0.999114
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4SM91CE8NS.jpg,1,rvf10k_train_fake,id,0.454459
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010544.jpg,1,dd2025_fake,id,0.995122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0956.jpg,0,deepfake_collection_real,id,0.005506
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GMKQHMV8ZR.jpg,1,rvf10k_train_fake,id,0.499829
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1204.jpg,0,deepfake_collection_real,id,0.000240
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017688.jpg,1,dd2025_fake,id,0.924218
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4085.jpg,0,deepfake_collection_real,id,0.026348
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024732.jpg,1,dd2025_fake,id,0.970588
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1804.jpg,0,deepfake_collection_real,id,0.051858
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40152.jpg,0,rvf10k_train_real,id,0.003619
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021216.jpg,1,dd2025_fake,id,0.995978
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0098.jpg,1,dalle_fake,id,0.000014
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011766.jpg,1,dd2025_fake,id,0.974401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002582.jpg,1,dd2025_fake,id,0.248230
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2205.jpg,0,deepfake_collection_real,id,0.505017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2699.jpg,0,deepfake_collection_real,id,0.004491
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0948.jpg,1,dalle_fake,id,0.002476
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V7723GUXMO.jpg,1,rvf10k_train_fake,id,0.996789
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06126.jpg,0,dd2025_real,id,0.000797
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5189.jpg,0,deepfake_collection_real,id,0.470919
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4222.jpg,0,deepfake_collection_real,id,0.021508
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1272.jpg,1,sd_fake,id,0.089944
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39997.jpg,0,dd2025_real,id,0.029837
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50870.jpg,0,dd2025_real,id,0.081425
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47005.jpg,0,dd2025_real,id,0.498475
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61160.jpg,0,dd2025_real,id,0.148750
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_343_1111.jpg,1,ciplab_training_fake,id,0.702930
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002466.png,1,dd2025_fake,id,0.583063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028212.jpg,1,dd2025_fake,id,0.807461
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0835.png,1,midjourney_fake,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FE07JQ3HTA.jpg,1,rvf10k_train_fake,id,0.091243
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\92MLDUDWYG.jpg,1,rvf10k_valid_fake,id,0.793493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\VC9XUJ3UGL.jpg,1,rvf10k_train_fake,id,0.996963
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\A3X2SKA7N5.jpg,1,rvf10k_valid_fake,id,0.998656
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27523.jpg,0,dd2025_real,id,0.003374
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0376.jpg,0,deepfake_collection_real,id,0.005245
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4145.jpg,0,deepfake_collection_real,id,0.063340
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KYMIS1G0TK.jpg,1,rvf10k_train_fake,id,0.998323
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FGMSZPNYE1.jpg,1,rvf10k_valid_fake,id,0.918940
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0990.jpg,0,deepfake_collection_real,id,0.028118
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005911.jpg,1,dd2025_fake,id,0.997122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038188.jpg,1,dd2025_fake,id,0.206875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44468.jpg,0,dd2025_real,id,0.000046
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09646.jpg,0,dd2025_real,id,0.016163
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\51535.jpg,0,rvf10k_valid_real,id,0.011842
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37054.jpg,0,dd2025_real,id,0.162645
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00707.jpg,0,ciplab_training_real,id,0.037659
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_332.jpg,1,sd_fake,id,0.059569
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40733.jpg,0,dd2025_real,id,0.058712
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008320.jpg,1,dd2025_fake,id,0.997204
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57769.jpg,0,rvf10k_train_real,id,0.000125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9MCCUPN8C7.jpg,1,rvf10k_train_fake,id,0.889361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31260.jpg,0,dd2025_real,id,0.000010
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0V4YJZF3AD.jpg,1,rvf10k_train_fake,id,0.992388
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_034480.jpg,1,dd2025_fake,id,0.810027
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2045.jpg,0,deepfake_collection_real,id,0.024812
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\3D6G5W9E6Z.jpg,1,rvf10k_valid_fake,id,0.017183
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024155.jpg,1,dd2025_fake,id,0.017177
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031082.jpg,1,dd2025_fake,id,0.984354
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_310_0111.jpg,1,ciplab_training_fake,id,0.997621
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_69_0011.jpg,1,ciplab_training_fake,id,0.000118
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\37955.jpg,0,rvf10k_valid_real,id,0.272836
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\17729.jpg,0,dd2025_real,id,0.005857
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3651.jpg,0,deepfake_collection_real,id,0.588327
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9QAOZJNEHO.jpg,1,rvf10k_train_fake,id,0.999285
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007975.jpg,1,dd2025_fake,id,0.965315
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012592.jpg,1,dd2025_fake,id,0.866998
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52736.jpg,0,dd2025_real,id,0.024823
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12561.jpg,0,dd2025_real,id,0.000056
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0100.png,1,midjourney_fake,id,0.005716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00053.jpg,0,ciplab_training_real,id,0.005813
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32777.jpg,0,dd2025_real,id,0.000373
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0421.jpg,1,dalle_fake,id,0.000005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4804.jpg,0,deepfake_collection_real,id,0.005374
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50259.jpg,0,rvf10k_train_real,id,0.021796
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\14299.jpg,0,rvf10k_valid_real,id,0.019180
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18449.jpg,0,rvf10k_valid_real,id,0.084667
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0209.png,1,midjourney_fake,id,0.000015
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2769.jpg,0,deepfake_collection_real,id,0.040741
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014174.jpg,1,dd2025_fake,id,0.727963
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\3739Q7ZW1D.jpg,1,rvf10k_valid_fake,id,0.965889
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00270.jpg,0,dd2025_real,id,0.031441
