image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022577.jpg,1,dd2025_fake,id,0.202611
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0919.png,1,midjourney_fake,id,0.951773
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_431.jpg,1,sd_fake,id,0.463894
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3154.jpg,0,deepfake_collection_real,id,0.993801
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008234.jpg,1,dd2025_fake,id,0.322094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04078.jpg,0,dd2025_real,id,0.977173
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_78_1101.jpg,1,ciplab_training_fake,id,0.069394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43151.jpg,0,rvf10k_train_real,id,0.003941
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00995.jpg,0,ciplab_training_real,id,0.596492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011684.jpg,1,dd2025_fake,id,0.355709
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KAHH2F91IP.jpg,1,rvf10k_train_fake,id,0.023044
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030301.jpg,1,dd2025_fake,id,0.522336
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32562.jpg,0,rvf10k_train_real,id,0.088846
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00404.jpg,0,ciplab_training_real,id,0.897496
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_82_0001.jpg,1,ciplab_training_fake,id,0.967668
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003689.jpg,1,dd2025_fake,id,0.251256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0517.jpg,0,deepfake_collection_real,id,0.843154
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003985.jpg,1,dd2025_fake,id,0.002122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1T4IE8PSKZ.jpg,1,rvf10k_train_fake,id,0.799861
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3K3YIAJ8UL.jpg,1,rvf10k_train_fake,id,0.021508
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_281_1111.jpg,1,ciplab_training_fake,id,0.982141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JLQE7Z7B1D.jpg,1,rvf10k_train_fake,id,0.615163
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\32587.jpg,0,rvf10k_valid_real,id,0.991678
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4940.jpg,0,deepfake_collection_real,id,0.983673
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5316.jpg,0,deepfake_collection_real,id,0.128866
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31988.jpg,0,rvf10k_train_real,id,0.468462
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2263.jpg,0,deepfake_collection_real,id,0.853931
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0447.png,1,midjourney_fake,id,0.038408
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\18914.jpg,0,rvf10k_train_real,id,0.050084
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_376_0001.jpg,1,ciplab_training_fake,id,0.614536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\OU32HJXW2G.jpg,1,rvf10k_valid_fake,id,0.019892
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1297.jpg,1,sd_fake,id,0.123319
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2297.jpg,0,deepfake_collection_real,id,0.958835
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\YJI8HSE61Q.jpg,1,rvf10k_train_fake,id,0.849932
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1695.jpg,0,deepfake_collection_real,id,0.948174
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_675.jpg,1,sd_fake,id,0.229297
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WUO5VY44K0.jpg,1,rvf10k_train_fake,id,0.523413
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1707.jpg,0,deepfake_collection_real,id,0.959880
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001437.jpg,1,dd2025_fake,id,0.946518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0PSHXE99VY.jpg,1,rvf10k_train_fake,id,0.523521
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XYJTP53P1G.jpg,1,rvf10k_train_fake,id,0.030748
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01913.jpg,0,rvf10k_train_real,id,0.987473
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\04789.jpg,0,rvf10k_train_real,id,0.315853
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\39443.jpg,0,rvf10k_train_real,id,0.034619
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61635.jpg,0,dd2025_real,id,0.181212
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0478.png,1,midjourney_fake,id,0.162949
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035983.jpg,1,dd2025_fake,id,0.195156
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0409.jpg,1,dalle_fake,id,0.376920
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_000341.jpg,1,dd2025_fake,id,0.468775
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\25041.jpg,0,dd2025_real,id,0.070675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002519.jpg,1,dd2025_fake,id,0.156629
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\47976.jpg,0,rvf10k_train_real,id,0.038200
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_224_0111.jpg,1,ciplab_training_fake,id,0.981711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14833.jpg,0,dd2025_real,id,0.467785
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022056.jpg,1,dd2025_fake,id,0.409157
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\08353.jpg,0,dd2025_real,id,0.079153
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67510.jpg,0,rvf10k_train_real,id,0.694466
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18688.jpg,0,rvf10k_valid_real,id,0.277039
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OBK5LZN37N.jpg,1,rvf10k_train_fake,id,0.005201
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2511.jpg,0,deepfake_collection_real,id,0.759352
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1896.jpg,0,deepfake_collection_real,id,0.971366
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2944.jpg,0,deepfake_collection_real,id,0.076600
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\15598.jpg,0,dd2025_real,id,0.224457
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2752.jpg,0,deepfake_collection_real,id,0.440957
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09850.jpg,0,rvf10k_train_real,id,0.096830
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0547.png,1,midjourney_fake,id,0.841803
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\64226.jpg,0,dd2025_real,id,0.061041
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00615.jpg,0,ciplab_training_real,id,0.373671
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1807.jpg,1,sd_fake,id,0.200361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KANW1RG5QZ.jpg,1,rvf10k_train_fake,id,0.002526
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33969.jpg,0,dd2025_real,id,0.226434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2264.jpg,0,deepfake_collection_real,id,0.822781
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024330.jpg,1,dd2025_fake,id,0.007889
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\ZTJK8ZJ6VB.jpg,1,rvf10k_train_fake,id,0.224382
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4SM91CE8NS.jpg,1,rvf10k_train_fake,id,0.101577
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010544.jpg,1,dd2025_fake,id,0.154265
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0956.jpg,0,deepfake_collection_real,id,0.237498
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GMKQHMV8ZR.jpg,1,rvf10k_train_fake,id,0.170830
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1204.jpg,0,deepfake_collection_real,id,0.216725
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017688.jpg,1,dd2025_fake,id,0.997111
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4085.jpg,0,deepfake_collection_real,id,0.282506
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024732.jpg,1,dd2025_fake,id,0.282737
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1804.jpg,0,deepfake_collection_real,id,0.195485
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\40152.jpg,0,rvf10k_train_real,id,0.199326
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021216.jpg,1,dd2025_fake,id,0.484911
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0098.jpg,1,dalle_fake,id,0.100531
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011766.jpg,1,dd2025_fake,id,0.006814
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002582.jpg,1,dd2025_fake,id,0.023455
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2205.jpg,0,deepfake_collection_real,id,0.031168
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2699.jpg,0,deepfake_collection_real,id,0.935036
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0948.jpg,1,dalle_fake,id,0.057840
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\V7723GUXMO.jpg,1,rvf10k_train_fake,id,0.745447
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\06126.jpg,0,dd2025_real,id,0.367663
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5189.jpg,0,deepfake_collection_real,id,0.991693
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4222.jpg,0,deepfake_collection_real,id,0.840283
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1272.jpg,1,sd_fake,id,0.885545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39997.jpg,0,dd2025_real,id,0.181090
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\50870.jpg,0,dd2025_real,id,0.017554
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47005.jpg,0,dd2025_real,id,0.004148
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\61160.jpg,0,dd2025_real,id,0.466427
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_343_1111.jpg,1,ciplab_training_fake,id,0.031533
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002466.png,1,dd2025_fake,id,0.111520
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028212.jpg,1,dd2025_fake,id,0.854058
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0835.png,1,midjourney_fake,id,0.518232
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\FE07JQ3HTA.jpg,1,rvf10k_train_fake,id,0.916147
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\92MLDUDWYG.jpg,1,rvf10k_valid_fake,id,0.780071
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\VC9XUJ3UGL.jpg,1,rvf10k_train_fake,id,0.781076
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\A3X2SKA7N5.jpg,1,rvf10k_valid_fake,id,0.372830
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27523.jpg,0,dd2025_real,id,0.995199
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0376.jpg,0,deepfake_collection_real,id,0.377407
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4145.jpg,0,deepfake_collection_real,id,0.914209
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KYMIS1G0TK.jpg,1,rvf10k_train_fake,id,0.811367
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FGMSZPNYE1.jpg,1,rvf10k_valid_fake,id,0.010975
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0990.jpg,0,deepfake_collection_real,id,0.696601
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005911.jpg,1,dd2025_fake,id,0.135497
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_038188.jpg,1,dd2025_fake,id,0.067876
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\44468.jpg,0,dd2025_real,id,0.965694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\09646.jpg,0,dd2025_real,id,0.970135
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\51535.jpg,0,rvf10k_valid_real,id,0.846011
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37054.jpg,0,dd2025_real,id,0.471397
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00707.jpg,0,ciplab_training_real,id,0.998082
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_332.jpg,1,sd_fake,id,0.379285
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\40733.jpg,0,dd2025_real,id,0.174597
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008320.jpg,1,dd2025_fake,id,0.123680
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57769.jpg,0,rvf10k_train_real,id,0.462205
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9MCCUPN8C7.jpg,1,rvf10k_train_fake,id,0.592789
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31260.jpg,0,dd2025_real,id,0.994130
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0V4YJZF3AD.jpg,1,rvf10k_train_fake,id,0.148702
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_034480.jpg,1,dd2025_fake,id,0.871773
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2045.jpg,0,deepfake_collection_real,id,0.655818
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\3D6G5W9E6Z.jpg,1,rvf10k_valid_fake,id,0.992088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024155.jpg,1,dd2025_fake,id,0.161689
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_031082.jpg,1,dd2025_fake,id,0.012815
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_310_0111.jpg,1,ciplab_training_fake,id,0.041159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_69_0011.jpg,1,ciplab_training_fake,id,0.428923
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\37955.jpg,0,rvf10k_valid_real,id,0.105089
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\17729.jpg,0,dd2025_real,id,0.042781
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3651.jpg,0,deepfake_collection_real,id,0.985476
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9QAOZJNEHO.jpg,1,rvf10k_train_fake,id,0.865165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007975.jpg,1,dd2025_fake,id,0.023571
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012592.jpg,1,dd2025_fake,id,0.009272
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52736.jpg,0,dd2025_real,id,0.441455
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\12561.jpg,0,dd2025_real,id,0.587497
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0100.png,1,midjourney_fake,id,0.606410
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00053.jpg,0,ciplab_training_real,id,0.012286
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32777.jpg,0,dd2025_real,id,0.129342
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0421.jpg,1,dalle_fake,id,0.974331
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4804.jpg,0,deepfake_collection_real,id,0.491794
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\50259.jpg,0,rvf10k_train_real,id,0.658408
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\14299.jpg,0,rvf10k_valid_real,id,0.435593
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\18449.jpg,0,rvf10k_valid_real,id,0.132141
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0209.png,1,midjourney_fake,id,0.673874
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2769.jpg,0,deepfake_collection_real,id,0.926761
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014174.jpg,1,dd2025_fake,id,0.016771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\3739Q7ZW1D.jpg,1,rvf10k_valid_fake,id,0.001700
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\00270.jpg,0,dd2025_real,id,0.027732
