image_path,label,source,split,prob_fake
data/processed/train/real/cifake/train_3877 (8).png,0,cifake,id,0.864560
data/processed/train/real/real_camera_train/000000186637.png,0,real_camera_train,id,0.491407
data/processed/train/real/ffhq/32478.png,0,ffhq,id,0.996672
data/processed/train/real/cifake/test_0509 (7).png,0,cifake,id,0.667492
data/processed/train/fake_diffusion/cifake/train_1478 (8).png,1,cifake,id,0.892782
data/processed/train/real/cifake/train_1515 (6).png,0,cifake,id,0.810862
data/processed/train/real/ffhq/29300.png,0,ffhq,id,0.098862
data/processed/train/real/diverse_real/69974.png,0,diverse_real,id,0.967167
data/processed/train/real/cifake/test_0954 (9).png,0,cifake,id,0.801739
data/processed/train/fake_diffusion/cifake/test_288 (9).png,1,cifake,id,0.934858
data/processed/train/fake_diffusion/cifake/train_1124 (7).png,1,cifake,id,0.895119
data/processed/train/real/ffhq/40828.png,0,ffhq,id,0.000978
data/processed/train/real/cifake/train_2894 (9).png,0,cifake,id,0.888076
data/processed/train/real/diverse_real/67166.png,0,diverse_real,id,0.955742
data/processed/train/fake_diffusion/sd15/sd15_02435.png,1,sd15,id,0.588071
data/processed/train/fake_diffusion/cifake/train_3798 (3).png,1,cifake,id,0.918189
data/processed/train/real/cifake/test_0466 (5).png,0,cifake,id,0.978438
data/processed/train/real/cifake/train_1726 (2).png,0,cifake,id,0.759602
data/processed/train/real/diverse_real/34115.png,0,diverse_real,id,0.368089
data/processed/train/fake_diffusion/cifake/train_5239 (7).png,1,cifake,id,0.947029
data/processed/train/real/cifake/train_3792 (5).png,0,cifake,id,0.958626
data/processed/train/fake_gan/stylegan/2D4C7TRKVG.png,1,stylegan,id,0.129502
data/processed/train/fake_gan/stylegan/MZT5X0Q3IJ.png,1,stylegan,id,0.010199
data/processed/train/real/ffhq/29143.png,0,ffhq,id,0.491059
data/processed/train/fake_gan/stylegan/6N0QLLVB6R.png,1,stylegan,id,0.011924
data/processed/train/fake_gan/stylegan/RZQZVG7L5G.png,1,stylegan,id,0.085738
data/processed/train/fake_diffusion/cifake/train_2546 (5).png,1,cifake,id,0.891473
data/processed/train/fake_gan/stylegan/6NXGY6LAEQ.png,1,stylegan,id,0.787157
data/processed/train/real/cifake/train_2308 (9).png,0,cifake,id,0.586197
data/processed/train/real/cifake/train_1368.png,0,cifake,id,0.867228
data/processed/train/fake_diffusion/sd15/sd15_01840.png,1,sd15,id,0.983109
data/processed/train/fake_diffusion/cifake/train_5483 (2).png,1,cifake,id,0.950556
data/processed/train/real/diverse_real/19941.png,0,diverse_real,id,0.011036
data/processed/train/fake_diffusion/sd15/sd15_00498.png,1,sd15,id,0.762233
data/processed/train/real/cifake/train_0036.png,0,cifake,id,0.778068
data/processed/train/fake_diffusion/sd15/sd15_00378.png,1,sd15,id,0.298083
data/processed/train/real/ffhq/53125.png,0,ffhq,id,0.046435
data/processed/train/real/real_camera_train/000000054592.png,0,real_camera_train,id,0.090908
data/processed/train/real/diverse_real/56554.png,0,diverse_real,id,0.003490
data/processed/train/fake_diffusion/cifake/train_2393 (2).png,1,cifake,id,0.795947
data/processed/train/fake_gan/stylegan/VX8Y2CO1WZ.png,1,stylegan,id,0.958955
data/processed/train/real/ffhq/37851.png,0,ffhq,id,0.148247
data/processed/train/fake_diffusion/cifake/train_4030 (9).png,1,cifake,id,0.900251
data/processed/train/real/ffhq/19391.png,0,ffhq,id,0.010116
data/processed/train/real/cifake/test_0404 (7).png,0,cifake,id,0.804356
data/processed/train/fake_gan/stylegan/HJDRBU91MO.png,1,stylegan,id,0.096729
data/processed/train/real/diverse_real/31292.png,0,diverse_real,id,0.005649
data/processed/train/fake_diffusion/cifake/train_5057 (6).png,1,cifake,id,0.652910
data/processed/train/fake_gan/stylegan/UD26AUQR7P.png,1,stylegan,id,0.847096
data/processed/train/real/diverse_real/03816.png,0,diverse_real,id,0.785353
data/processed/train/real/cifake/train_4890.png,0,cifake,id,0.953432
data/processed/train/fake_diffusion/cifake/train_5185 (3).png,1,cifake,id,0.870584
data/processed/train/real/cifake/train_3417 (4).png,0,cifake,id,0.939190
data/processed/train/real/cifake/test_0717 (6).png,0,cifake,id,0.924556
data/processed/train/real/cifake/train_3430 (8).png,0,cifake,id,0.735678
data/processed/train/real/diverse_real/56864.png,0,diverse_real,id,0.614524
data/processed/train/real/ffhq/53494.png,0,ffhq,id,0.275269
data/processed/train/real/real_pexels_train/3893.png,0,real_pexels_train,id,0.952675
data/processed/train/fake_diffusion/cifake/train_4940 (8).png,1,cifake,id,0.420421
data/processed/train/fake_gan/stylegan/RWO11W98K5.png,1,stylegan,id,0.502705
data/processed/train/fake_diffusion/cifake/train_3333 (3).png,1,cifake,id,0.685333
data/processed/train/fake_diffusion/sd15/sd15_01044.png,1,sd15,id,0.781218
data/processed/train/real/cifake/test_0957.png,0,cifake,id,0.751685
data/processed/train/real/cifake/train_3205 (4).png,0,cifake,id,0.742737
data/processed/train/fake_diffusion/sd15/sd15_00552.png,1,sd15,id,0.513915
data/processed/train/real/cifake/train_2325 (3).png,0,cifake,id,0.876503
data/processed/train/real/diverse_real/01717.png,0,diverse_real,id,0.498262
data/processed/train/real/ffhq/15048.png,0,ffhq,id,0.788110
data/processed/train/fake_diffusion/cifake/train_3826 (7).png,1,cifake,id,0.845079
data/processed/train/fake_gan/stylegan/MRGX9TVAG7.png,1,stylegan,id,0.687513
data/processed/train/fake_gan/stylegan/UT6JTU3TVF.png,1,stylegan,id,0.805838
data/processed/train/real/ffhq/46323.png,0,ffhq,id,0.790944
data/processed/train/real/diverse_real/33205.png,0,diverse_real,id,0.205447
data/processed/train/fake_diffusion/sd15/sd15_01719.png,1,sd15,id,0.232757
data/processed/train/fake_gan/stylegan/PNX90AIQKS.png,1,stylegan,id,0.941112
data/processed/train/real/ffhq/22535.png,0,ffhq,id,0.190023
data/processed/train/fake_diffusion/cifake/train_5550 (6).png,1,cifake,id,0.920226
data/processed/train/fake_diffusion/cifake/train_3833 (6).png,1,cifake,id,0.929842
data/processed/train/fake_diffusion/cifake/train_2170 (8).png,1,cifake,id,0.973027
data/processed/train/real/diverse_real/37322.png,0,diverse_real,id,0.219544
data/processed/train/fake_diffusion/cifake/test_568.png,1,cifake,id,0.550922
data/processed/train/fake_gan/stylegan/JVAA5RIF7N.png,1,stylegan,id,0.911956
data/processed/train/real/cifake/test_0076 (5).png,0,cifake,id,0.870652
data/processed/train/real/cifake/train_1833 (4).png,0,cifake,id,0.563741
data/processed/train/fake_diffusion/cifake/test_14 (9).png,1,cifake,id,0.628424
data/processed/train/fake_gan/stylegan/71VEGFLZK5.png,1,stylegan,id,0.065964
data/processed/train/fake_gan/stylegan/FGB5V8038U.png,1,stylegan,id,0.009875
data/processed/train/fake_diffusion/tristanzhang_train/4820.png,1,tristanzhang_train,id,0.560100
data/processed/train/fake_diffusion/cifake/train_2322 (3).png,1,cifake,id,0.330298
data/processed/train/fake_gan/stylegan/7HIMEILJQ5.png,1,stylegan,id,0.054660
data/processed/train/real/ffhq/47651.png,0,ffhq,id,0.030538
data/processed/train/real/cifake/train_2521 (7).png,0,cifake,id,0.451587
data/processed/train/real/cifake/train_1732 (5).png,0,cifake,id,0.622263
data/processed/train/real/ffhq/05775.png,0,ffhq,id,0.106604
data/processed/train/real/cifake/train_2802 (4).png,0,cifake,id,0.994278
data/processed/train/real/cifake/train_2582 (7).png,0,cifake,id,0.652727
data/processed/train/fake_diffusion/cifake/train_4165 (6).png,1,cifake,id,0.835776
data/processed/train/fake_diffusion/sd15/sd15_02464.png,1,sd15,id,0.724611
data/processed/train/real/diverse_real/18157.png,0,diverse_real,id,0.892441
data/processed/train/fake_diffusion/sd15/sd15_01960.png,1,sd15,id,0.424514
data/processed/train/fake_gan/stylegan/BPJMSI87O5.png,1,stylegan,id,0.269007
data/processed/train/real/diverse_real/18633.png,0,diverse_real,id,0.122533
data/processed/train/fake_diffusion/cifake/test_730.png,1,cifake,id,0.920089
data/processed/train/real/cifake/train_1041 (9).png,0,cifake,id,0.792519
data/processed/train/real/diverse_real/17979.png,0,diverse_real,id,0.452376
data/processed/train/real/diverse_real/07898.png,0,diverse_real,id,0.040555
data/processed/train/real/cifake/train_2049 (10).png,0,cifake,id,0.814613
data/processed/train/real/ffhq/48121.png,0,ffhq,id,0.244055
data/processed/train/fake_gan/stylegan/JTWMW4YS24.png,1,stylegan,id,0.518923
data/processed/train/fake_diffusion/cifake/train_5233.png,1,cifake,id,0.954829
data/processed/train/real/cifake/train_2371 (5).png,0,cifake,id,0.974332
data/processed/train/fake_diffusion/cifake/test_495 (3).png,1,cifake,id,0.861154
data/processed/train/fake_diffusion/sd15/sd15_02233.png,1,sd15,id,0.808743
data/processed/train/real/cifake/train_1308 (6).png,0,cifake,id,0.924397
data/processed/train/real/cifake/train_1565 (10).png,0,cifake,id,0.945127
data/processed/train/fake_diffusion/cifake/train_2725 (9).png,1,cifake,id,0.984180
data/processed/train/real/ffhq/41943.png,0,ffhq,id,0.048018
data/processed/train/fake_gan/stylegan/7GV0T241V1.png,1,stylegan,id,0.846907
data/processed/train/real/ffhq/46370.png,0,ffhq,id,0.583483
data/processed/train/real/ffhq/45916.png,0,ffhq,id,0.471100
data/processed/train/fake_diffusion/cifake/train_5248 (8).png,1,cifake,id,0.789089
data/processed/train/real/cifake/train_1784 (9).png,0,cifake,id,0.845853
data/processed/train/fake_diffusion/cifake/train_5166 (10).png,1,cifake,id,0.692151
data/processed/train/real/cifake/train_1238 (8).png,0,cifake,id,0.721411
data/processed/train/real/ffhq/21492.png,0,ffhq,id,0.100482
data/processed/train/real/cifake/train_4599 (4).png,0,cifake,id,0.941930
data/processed/train/real/ffhq/44666.png,0,ffhq,id,0.377254
data/processed/train/fake_diffusion/cifake/train_4105 (9).png,1,cifake,id,0.530685
data/processed/train/fake_diffusion/sd15/sd15_00014.png,1,sd15,id,0.034514
data/processed/train/real/ffhq/00443.png,0,ffhq,id,0.996707
data/processed/train/fake_diffusion/sd15/sd15_01182.png,1,sd15,id,0.545835
data/processed/train/real/cifake/test_0894.png,0,cifake,id,0.864314
data/processed/train/real/cifake/train_0517 (3).png,0,cifake,id,0.798674
data/processed/train/fake_gan/stylegan/DIIAWUD4JS.png,1,stylegan,id,0.994351
data/processed/train/fake_diffusion/cifake/train_1055 (6).png,1,cifake,id,0.849768
data/processed/train/real/cifake/train_1923.png,0,cifake,id,0.675523
data/processed/train/fake_diffusion/cifake/train_3669 (2).png,1,cifake,id,0.817141
data/processed/train/real/cifake/train_3305 (4).png,0,cifake,id,0.952834
data/processed/train/real/cifake/train_4644 (8).png,0,cifake,id,0.839275
data/processed/train/fake_diffusion/cifake/train_3242 (4).png,1,cifake,id,0.813867
data/processed/train/real/diverse_real/50314.png,0,diverse_real,id,0.110159
data/processed/train/fake_diffusion/cifake/test_46.png,1,cifake,id,0.901362
data/processed/train/real/cifake/train_2956 (6).png,0,cifake,id,0.900780
data/processed/train/real/ffhq/26048.png,0,ffhq,id,0.246327
data/processed/train/fake_diffusion/cifake/train_4850 (2).png,1,cifake,id,0.975779
data/processed/train/real/ffhq/49204.png,0,ffhq,id,0.110977
data/processed/train/real/diverse_real/58110.png,0,diverse_real,id,0.051723
data/processed/train/real/ffhq/29730.png,0,ffhq,id,0.087829
data/processed/train/fake_diffusion/sd15/sd15_02404.png,1,sd15,id,0.547402
data/processed/train/real/diverse_real/69848.png,0,diverse_real,id,0.831715
data/processed/train/real/ffhq/41111.png,0,ffhq,id,0.999808
data/processed/train/real/cifake/train_3773 (3).png,0,cifake,id,0.876211
data/processed/train/fake_diffusion/cifake/train_2156 (3).png,1,cifake,id,0.992166
data/processed/train/real/ffhq/18542.png,0,ffhq,id,0.441391
data/processed/train/fake_diffusion/cifake/train_5285 (10).png,1,cifake,id,0.915189
data/processed/train/fake_diffusion/sd15/sd15_01922.png,1,sd15,id,0.535849
data/processed/train/real/ffhq/29373.png,0,ffhq,id,0.055631
data/processed/train/fake_diffusion/sd15/sd15_02191.png,1,sd15,id,0.855926
data/processed/train/fake_gan/stylegan/4WCA6QY0WV.png,1,stylegan,id,0.216399
data/processed/train/fake_gan/stylegan/K5IOH7Y7G5.png,1,stylegan,id,0.279638
data/processed/train/fake_diffusion/sd15/sd15_00252.png,1,sd15,id,0.911695
data/processed/train/fake_gan/stylegan/ACHQK01EEH.png,1,stylegan,id,0.625634
data/processed/train/real/ffhq/36860.png,0,ffhq,id,0.755572
data/processed/train/fake_diffusion/cifake/train_2983 (4).png,1,cifake,id,0.963102
data/processed/train/fake_diffusion/cifake/train_2257 (8).png,1,cifake,id,0.862646
data/processed/train/fake_gan/stylegan/9H8BNHD6QK.png,1,stylegan,id,0.817508
data/processed/train/fake_gan/stylegan/20SQCH74NT.png,1,stylegan,id,0.048618
data/processed/train/fake_diffusion/cifake/train_3352 (3).png,1,cifake,id,0.928069
data/processed/train/fake_diffusion/cifake/train_2776 (4).png,1,cifake,id,0.813760
data/processed/train/real/cifake/train_1054 (6).png,0,cifake,id,0.954929
data/processed/train/real/cifake/test_0009 (2).png,0,cifake,id,0.587273
data/processed/train/fake_diffusion/cifake/train_2396 (9).png,1,cifake,id,0.857963
data/processed/train/real/real_camera_train/000000561889.png,0,real_camera_train,id,0.404904
data/processed/train/fake_diffusion/cifake/train_5575 (3).png,1,cifake,id,0.739193
data/processed/train/fake_diffusion/sd15/sd15_01553.png,1,sd15,id,0.886315
data/processed/train/fake_gan/stylegan/AJU5R8BUDB.png,1,stylegan,id,0.207765
data/processed/train/fake_diffusion/cifake/train_3547 (9).png,1,cifake,id,0.964150
data/processed/train/fake_diffusion/cifake/train_4960 (3).png,1,cifake,id,0.921622
data/processed/train/real/ffhq/19656.png,0,ffhq,id,0.022476
data/processed/train/fake_gan/stylegan/XDP9LPHFJM.png,1,stylegan,id,0.873941
data/processed/train/real/cifake/train_0661.png,0,cifake,id,0.794826
data/processed/train/real/cifake/train_3918 (6).png,0,cifake,id,0.979389
data/processed/train/real/diverse_real/31992.png,0,diverse_real,id,0.098072
data/processed/train/real/cifake/train_4817 (3).png,0,cifake,id,0.730704
data/processed/train/real/cifake/test_0901 (5).png,0,cifake,id,0.864887
data/processed/train/real/cifake/train_2112 (8).png,0,cifake,id,0.678923
data/processed/train/fake_diffusion/cifake/train_2138 (3).png,1,cifake,id,0.944469
data/processed/train/real/ffhq/44139.png,0,ffhq,id,0.118585
data/processed/train/fake_diffusion/cifake/train_1298 (2).png,1,cifake,id,0.902251
data/processed/train/real/diverse_real/55086.png,0,diverse_real,id,0.129674
data/processed/train/real/cifake/train_4358 (9).png,0,cifake,id,0.821366
data/processed/train/real/cifake/train_2726 (5).png,0,cifake,id,0.936116
data/processed/train/fake_gan/stylegan/SMSDDO44YN.png,1,stylegan,id,0.168964
data/processed/train/real/cifake/train_3978 (6).png,0,cifake,id,0.930761
data/processed/train/fake_diffusion/cifake/train_5255.png,1,cifake,id,0.951017
data/processed/train/real/cifake/test_0968 (2).png,0,cifake,id,0.796366
data/processed/train/fake_diffusion/sd15/sd15_00813.png,1,sd15,id,0.628631
data/processed/train/fake_diffusion/cifake/train_2275 (4).png,1,cifake,id,0.900123
data/processed/train/real/diverse_real/65138.png,0,diverse_real,id,0.890886
data/processed/train/fake_gan/stylegan/5GUIK59EWC.png,1,stylegan,id,0.038212
data/processed/train/fake_gan/stylegan/0WQPMZVI1A.png,1,stylegan,id,0.094521
data/processed/train/fake_gan/stylegan/VVIVB3WQQX.png,1,stylegan,id,0.124334
data/processed/train/fake_gan/stylegan/0ZNBZK48L5.png,1,stylegan,id,0.976583
data/processed/train/real/ffhq/11362.png,0,ffhq,id,0.998673
data/processed/train/fake_diffusion/sd15/sd15_01761.png,1,sd15,id,0.200721
data/processed/train/real/cifake/train_3259 (7).png,0,cifake,id,0.973500
data/processed/train/fake_diffusion/cifake/train_2024 (5).png,1,cifake,id,0.883645
data/processed/train/fake_diffusion/cifake/train_5113.png,1,cifake,id,0.764204
data/processed/train/real/ffhq/22644.png,0,ffhq,id,0.012407
data/processed/train/fake_diffusion/sd15/sd15_01525.png,1,sd15,id,0.613035
data/processed/train/real/ffhq/35023.png,0,ffhq,id,0.136399
data/processed/train/real/real_pexels_train/2867.png,0,real_pexels_train,id,0.367026
data/processed/train/fake_diffusion/sd15/sd15_01416.png,1,sd15,id,0.654351
data/processed/train/real/cifake/test_0960 (3).png,0,cifake,id,0.740260
data/processed/train/fake_gan/stylegan/AQ9D0SUWL7.png,1,stylegan,id,0.291017
data/processed/train/fake_diffusion/cifake/test_110 (8).png,1,cifake,id,0.982523
data/processed/train/fake_gan/stylegan/HJUFNU7ZI5.png,1,stylegan,id,0.886394
data/processed/train/fake_diffusion/cifake/train_2307 (4).png,1,cifake,id,0.941108
data/processed/train/real/cifake/train_1233 (7).png,0,cifake,id,0.910127
data/processed/train/real/ffhq/01776.png,0,ffhq,id,0.323549
data/processed/train/fake_diffusion/cifake/train_1365 (7).png,1,cifake,id,0.913932
data/processed/train/real/ffhq/30074.png,0,ffhq,id,0.814157
data/processed/train/fake_diffusion/cifake/train_4762 (4).png,1,cifake,id,0.898997
data/processed/train/real/cifake/train_1922 (7).png,0,cifake,id,0.945753
data/processed/train/real/cifake/test_0982.png,0,cifake,id,0.780538
data/processed/train/real/cifake/test_0871 (5).png,0,cifake,id,0.919386
data/processed/train/fake_diffusion/sd15/sd15_01169.png,1,sd15,id,0.425997
data/processed/train/fake_diffusion/sd15/sd15_02419.png,1,sd15,id,0.879509
data/processed/train/fake_diffusion/cifake/train_2692 (4).png,1,cifake,id,0.936077
data/processed/train/fake_gan/stylegan/18S0GFDVBQ.png,1,stylegan,id,0.691582
data/processed/train/fake_diffusion/cifake/train_3405 (8).png,1,cifake,id,0.970400
data/processed/train/fake_diffusion/cifake/train_1782 (3).png,1,cifake,id,0.660560
data/processed/train/fake_diffusion/cifake/train_5198 (2).png,1,cifake,id,0.598015
data/processed/train/fake_diffusion/cifake/test_669.png,1,cifake,id,0.614215
data/processed/train/real/ffhq/07736.png,0,ffhq,id,0.953905
data/processed/train/fake_gan/stylegan/J52ITG0X9R.png,1,stylegan,id,0.027350
data/processed/train/fake_diffusion/tristanzhang_train/5745.png,1,tristanzhang_train,id,0.338569
data/processed/train/real/cifake/train_1506 (2).png,0,cifake,id,0.657387
data/processed/train/real/ffhq/01030.png,0,ffhq,id,0.348209
data/processed/train/fake_diffusion/cifake/train_3430 (4).png,1,cifake,id,0.701841
data/processed/train/fake_diffusion/cifake/train_5393 (9).png,1,cifake,id,0.709994
data/processed/train/fake_diffusion/cifake/train_5466 (4).png,1,cifake,id,0.805028
data/processed/train/fake_gan/stylegan/VW3JMY0309.png,1,stylegan,id,0.075932
data/processed/train/real/cifake/train_4292 (5).png,0,cifake,id,0.941009
data/processed/train/real/diverse_real/52306.png,0,diverse_real,id,0.652321
data/processed/train/fake_diffusion/tristanzhang_train/0946.png,1,tristanzhang_train,id,0.348384
data/processed/train/real/cifake/train_2429 (5).png,0,cifake,id,0.931599
data/processed/train/fake_diffusion/cifake/test_301 (8).png,1,cifake,id,0.719289
data/processed/train/fake_diffusion/cifake/train_4625 (9).png,1,cifake,id,0.604303
data/processed/train/fake_diffusion/cifake/train_2744 (6).png,1,cifake,id,0.865625
data/processed/train/real/ffhq/23449.png,0,ffhq,id,0.013757
data/processed/train/fake_diffusion/cifake/train_1312.png,1,cifake,id,0.958283
data/processed/train/real/cifake/train_2978 (4).png,0,cifake,id,0.902651
data/processed/train/fake_diffusion/cifake/train_4759 (9).png,1,cifake,id,0.731939
data/processed/train/real/cifake/test_0230 (8).png,0,cifake,id,0.854056
data/processed/train/fake_diffusion/cifake/train_3347 (3).png,1,cifake,id,0.680545
data/processed/train/fake_gan/stylegan/VBLA0LFK5H.png,1,stylegan,id,0.141877
data/processed/train/fake_diffusion/cifake/train_2863 (10).png,1,cifake,id,0.816568
data/processed/train/real/real_camera_train/000000445602.png,0,real_camera_train,id,0.479162
data/processed/train/real/real_pexels_train/1470.png,0,real_pexels_train,id,0.513206
data/processed/train/fake_diffusion/sd15/sd15_00484.png,1,sd15,id,0.888466
data/processed/train/real/cifake/train_1192 (6).png,0,cifake,id,0.947441
data/processed/train/fake_gan/stylegan/WL6AM0PIWB.png,1,stylegan,id,0.947979
data/processed/train/fake_diffusion/cifake/train_4498 (3).png,1,cifake,id,0.988263
data/processed/train/fake_diffusion/sd15/sd15_01326.png,1,sd15,id,0.978237
data/processed/train/fake_diffusion/sd15/sd15_00185.png,1,sd15,id,0.802992
data/processed/train/fake_gan/stylegan/ZE81DSHJL0.png,1,stylegan,id,0.999843
data/processed/train/fake_diffusion/cifake/train_5084 (5).png,1,cifake,id,0.962532
data/processed/train/fake_diffusion/cifake/train_4588 (6).png,1,cifake,id,0.824923
data/processed/train/fake_gan/stylegan/G4QIP0BUDN.png,1,stylegan,id,0.021839
data/processed/train/real/cifake/train_2437 (10).png,0,cifake,id,0.880086
data/processed/train/fake_gan/stylegan/JIDOY2U7DQ.png,1,stylegan,id,0.027857
data/processed/train/fake_gan/stylegan/IO8HOS3G0D.png,1,stylegan,id,0.690712
data/processed/train/real/ffhq/39316.png,0,ffhq,id,0.641933
data/processed/train/fake_diffusion/cifake/train_1013 (5).png,1,cifake,id,0.939334
data/processed/train/real/diverse_real/58647.png,0,diverse_real,id,0.016180
data/processed/train/real/ffhq/20119.png,0,ffhq,id,0.130459
data/processed/train/fake_diffusion/cifake/train_5375 (10).png,1,cifake,id,0.907880
data/processed/train/real/cifake/train_0481 (7).png,0,cifake,id,0.778447
data/processed/train/real/cifake/test_0592 (5).png,0,cifake,id,0.982673
data/processed/train/real/ffhq/44421.png,0,ffhq,id,0.665957
data/processed/train/real/cifake/train_4384 (3).png,0,cifake,id,0.954166
data/processed/train/fake_diffusion/cifake/train_4354 (10).png,1,cifake,id,0.465411
data/processed/train/fake_diffusion/sd15/sd15_02213.png,1,sd15,id,0.779983
data/processed/train/fake_diffusion/cifake/train_5244 (2).png,1,cifake,id,0.909324
data/processed/train/fake_diffusion/cifake/train_1878 (8).png,1,cifake,id,0.968905
data/processed/train/fake_diffusion/cifake/train_1422 (3).png,1,cifake,id,0.980770
data/processed/train/fake_diffusion/cifake/train_1763.png,1,cifake,id,0.915856
data/processed/train/real/cifake/test_0438 (3).png,0,cifake,id,0.979102
data/processed/train/real/ffhq/01721.png,0,ffhq,id,0.741594
data/processed/train/fake_diffusion/sd15/sd15_01756.png,1,sd15,id,0.764251
data/processed/train/real/cifake/train_0595.png,0,cifake,id,0.716836
data/processed/train/real/cifake/train_3515 (3).png,0,cifake,id,0.728572
data/processed/train/real/cifake/train_3203 (4).png,0,cifake,id,0.803400
data/processed/train/fake_diffusion/cifake/train_3360 (7).png,1,cifake,id,0.984567
data/processed/train/real/ffhq/47211.png,0,ffhq,id,0.038347
data/processed/train/fake_diffusion/cifake/train_3173.png,1,cifake,id,0.616107
data/processed/train/fake_gan/stylegan/L65IYPR9EY.png,1,stylegan,id,0.919118
data/processed/train/real/cifake/train_2141 (2).png,0,cifake,id,0.894597
data/processed/train/fake_gan/stylegan/IIV4FITN44.png,1,stylegan,id,0.193040
data/processed/train/real/diverse_real/56984.png,0,diverse_real,id,0.292421
data/processed/train/real/real_pexels_train/4462.png,0,real_pexels_train,id,0.792578
data/processed/train/fake_diffusion/cifake/train_1961 (6).png,1,cifake,id,0.838809
data/processed/train/fake_gan/stylegan/UV08ZNCV8Q.png,1,stylegan,id,0.992926
data/processed/train/fake_gan/stylegan/18H635BCRY.png,1,stylegan,id,0.966798
data/processed/train/fake_diffusion/cifake/train_4033 (8).png,1,cifake,id,0.766195
data/processed/train/fake_diffusion/sd15/sd15_01204.png,1,sd15,id,0.659330
data/processed/train/fake_diffusion/cifake/train_5812 (2).png,1,cifake,id,0.875450
data/processed/train/fake_diffusion/cifake/test_435 (5).png,1,cifake,id,0.988965
data/processed/train/fake_diffusion/sd15/sd15_00652.png,1,sd15,id,0.899327
data/processed/train/real/ffhq/18457.png,0,ffhq,id,0.442355
data/processed/train/fake_diffusion/cifake/train_4503.png,1,cifake,id,0.905048
data/processed/train/fake_diffusion/cifake/train_4431 (7).png,1,cifake,id,0.868093
data/processed/train/real/cifake/test_0853 (5).png,0,cifake,id,0.978077
data/processed/train/real/ffhq/48462.png,0,ffhq,id,0.057370
data/processed/train/fake_diffusion/cifake/train_3628 (3).png,1,cifake,id,0.986885
data/processed/train/fake_diffusion/sd15/sd15_00323.png,1,sd15,id,0.494872
