image_path,label,source,split,prob_fake
data/processed/train/real/diverse_real/69974.png,0,diverse_real,id,0.000005
data/processed/train/real/cifake/test_0954 (9).png,0,cifake,id,0.369105
data/processed/train/fake_diffusion/cifake/test_288 (9).png,1,cifake,id,0.000073
data/processed/train/fake_diffusion/cifake/train_1124 (7).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/40828.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2894 (9).png,0,cifake,id,0.000010
data/processed/train/real/diverse_real/67166.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02435.png,1,sd15,id,0.000058
data/processed/train/fake_diffusion/cifake/train_3798 (3).png,1,cifake,id,0.000000
data/processed/train/real/cifake/test_0466 (5).png,0,cifake,id,0.000334
data/processed/train/real/cifake/train_1726 (2).png,0,cifake,id,0.000139
data/processed/train/real/diverse_real/34115.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5239 (7).png,1,cifake,id,0.000432
data/processed/train/real/cifake/train_3792 (5).png,0,cifake,id,0.328710
data/processed/train/fake_gan/stylegan/2D4C7TRKVG.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/MZT5X0Q3IJ.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/29143.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/6N0QLLVB6R.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/RZQZVG7L5G.png,1,stylegan,id,0.004474
data/processed/train/fake_diffusion/cifake/train_2546 (5).png,1,cifake,id,0.000002
data/processed/train/fake_gan/stylegan/6NXGY6LAEQ.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2308 (9).png,0,cifake,id,0.002575
data/processed/train/real/cifake/train_1368.png,0,cifake,id,0.000267
data/processed/train/fake_diffusion/sd15/sd15_01840.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5483 (2).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/19941.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00498.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0036.png,0,cifake,id,0.000046
data/processed/train/fake_diffusion/sd15/sd15_00378.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/53125.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000054592.png,0,real_camera_train,id,0.000000
data/processed/train/real/diverse_real/56554.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2393 (2).png,1,cifake,id,0.002626
data/processed/train/fake_gan/stylegan/VX8Y2CO1WZ.png,1,stylegan,id,0.000006
data/processed/train/real/ffhq/37851.png,0,ffhq,id,0.000020
data/processed/train/fake_diffusion/cifake/train_4030 (9).png,1,cifake,id,0.328915
data/processed/train/real/ffhq/19391.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/test_0404 (7).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/HJDRBU91MO.png,1,stylegan,id,0.001240
data/processed/train/real/diverse_real/31292.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5057 (6).png,1,cifake,id,0.000305
data/processed/train/fake_gan/stylegan/UD26AUQR7P.png,1,stylegan,id,0.000137
data/processed/train/real/diverse_real/03816.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4890.png,0,cifake,id,0.000459
data/processed/train/fake_diffusion/cifake/train_5185 (3).png,1,cifake,id,0.074005
data/processed/train/real/cifake/train_3417 (4).png,0,cifake,id,0.000008
data/processed/train/real/cifake/test_0717 (6).png,0,cifake,id,0.009761
data/processed/train/real/cifake/train_3430 (8).png,0,cifake,id,0.053863
data/processed/train/real/diverse_real/56864.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/53494.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/3893.png,0,real_pexels_train,id,0.000003
data/processed/train/fake_diffusion/cifake/train_4940 (8).png,1,cifake,id,0.001606
data/processed/train/fake_gan/stylegan/RWO11W98K5.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3333 (3).png,1,cifake,id,0.000024
data/processed/train/fake_diffusion/sd15/sd15_01044.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0957.png,0,cifake,id,0.000014
data/processed/train/real/cifake/train_3205 (4).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00552.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_2325 (3).png,0,cifake,id,0.000500
data/processed/train/real/diverse_real/01717.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/15048.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3826 (7).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/MRGX9TVAG7.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/UT6JTU3TVF.png,1,stylegan,id,0.000941
data/processed/train/real/ffhq/46323.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/33205.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01719.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/PNX90AIQKS.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/22535.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5550 (6).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3833 (6).png,1,cifake,id,0.000003
data/processed/train/fake_diffusion/cifake/train_2170 (8).png,1,cifake,id,0.000660
data/processed/train/real/diverse_real/37322.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_568.png,1,cifake,id,0.000366
data/processed/train/fake_gan/stylegan/JVAA5RIF7N.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/test_0076 (5).png,0,cifake,id,0.001215
data/processed/train/real/cifake/train_1833 (4).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_14 (9).png,1,cifake,id,0.001979
data/processed/train/fake_gan/stylegan/71VEGFLZK5.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/FGB5V8038U.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/tristanzhang_train/4820.png,1,tristanzhang_train,id,0.000109
data/processed/train/fake_diffusion/cifake/train_2322 (3).png,1,cifake,id,0.000534
data/processed/train/fake_gan/stylegan/7HIMEILJQ5.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/47651.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2521 (7).png,0,cifake,id,0.000001
data/processed/train/real/cifake/train_1732 (5).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/05775.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_2802 (4).png,0,cifake,id,0.621636
data/processed/train/real/cifake/train_2582 (7).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4165 (6).png,1,cifake,id,0.000923
data/processed/train/fake_diffusion/sd15/sd15_02464.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/18157.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01960.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/BPJMSI87O5.png,1,stylegan,id,0.000064
data/processed/train/real/diverse_real/18633.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_730.png,1,cifake,id,0.000443
data/processed/train/real/cifake/train_1041 (9).png,0,cifake,id,0.000188
data/processed/train/real/diverse_real/17979.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/07898.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2049 (10).png,0,cifake,id,0.000025
data/processed/train/real/ffhq/48121.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/JTWMW4YS24.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5233.png,1,cifake,id,0.000884
data/processed/train/real/cifake/train_2371 (5).png,0,cifake,id,0.040083
data/processed/train/fake_diffusion/cifake/test_495 (3).png,1,cifake,id,0.000066
data/processed/train/fake_diffusion/sd15/sd15_02233.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1308 (6).png,0,cifake,id,0.000012
data/processed/train/real/cifake/train_1565 (10).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2725 (9).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/41943.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/7GV0T241V1.png,1,stylegan,id,0.895936
data/processed/train/real/ffhq/46370.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/45916.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/train_5248 (8).png,1,cifake,id,0.000001
data/processed/train/real/cifake/train_1784 (9).png,0,cifake,id,0.000590
data/processed/train/fake_diffusion/cifake/train_5166 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_1238 (8).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/21492.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4599 (4).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/44666.png,0,ffhq,id,0.000004
data/processed/train/fake_diffusion/cifake/train_4105 (9).png,1,cifake,id,0.001732
data/processed/train/fake_diffusion/sd15/sd15_00014.png,1,sd15,id,0.000007
data/processed/train/real/ffhq/00443.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01182.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0894.png,0,cifake,id,0.000030
data/processed/train/real/cifake/train_0517 (3).png,0,cifake,id,0.000062
data/processed/train/fake_gan/stylegan/DIIAWUD4JS.png,1,stylegan,id,0.934802
data/processed/train/fake_diffusion/cifake/train_1055 (6).png,1,cifake,id,0.001155
data/processed/train/real/cifake/train_1923.png,0,cifake,id,0.118523
data/processed/train/fake_diffusion/cifake/train_3669 (2).png,1,cifake,id,0.000089
data/processed/train/real/cifake/train_3305 (4).png,0,cifake,id,0.001729
data/processed/train/real/cifake/train_4644 (8).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3242 (4).png,1,cifake,id,0.000041
data/processed/train/real/diverse_real/50314.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/test_46.png,1,cifake,id,0.000009
data/processed/train/real/cifake/train_2956 (6).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/26048.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4850 (2).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/49204.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/58110.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/29730.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02404.png,1,sd15,id,0.001196
data/processed/train/real/diverse_real/69848.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/41111.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3773 (3).png,0,cifake,id,0.009634
data/processed/train/fake_diffusion/cifake/train_2156 (3).png,1,cifake,id,0.000224
data/processed/train/real/ffhq/18542.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5285 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01922.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/29373.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_02191.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/4WCA6QY0WV.png,1,stylegan,id,0.991984
data/processed/train/fake_gan/stylegan/K5IOH7Y7G5.png,1,stylegan,id,0.144316
data/processed/train/fake_diffusion/sd15/sd15_00252.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/ACHQK01EEH.png,1,stylegan,id,0.957076
data/processed/train/real/ffhq/36860.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2983 (4).png,1,cifake,id,0.000009
data/processed/train/fake_diffusion/cifake/train_2257 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/9H8BNHD6QK.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/20SQCH74NT.png,1,stylegan,id,0.000675
data/processed/train/fake_diffusion/cifake/train_3352 (3).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2776 (4).png,1,cifake,id,0.000001
data/processed/train/real/cifake/train_1054 (6).png,0,cifake,id,0.010809
data/processed/train/real/cifake/test_0009 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2396 (9).png,1,cifake,id,0.048835
data/processed/train/real/real_camera_train/000000561889.png,0,real_camera_train,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5575 (3).png,1,cifake,id,0.002845
data/processed/train/fake_diffusion/sd15/sd15_01553.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/AJU5R8BUDB.png,1,stylegan,id,0.000057
data/processed/train/fake_diffusion/cifake/train_3547 (9).png,1,cifake,id,0.220966
data/processed/train/fake_diffusion/cifake/train_4960 (3).png,1,cifake,id,0.000023
data/processed/train/real/ffhq/19656.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/XDP9LPHFJM.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_0661.png,0,cifake,id,0.000003
data/processed/train/real/cifake/train_3918 (6).png,0,cifake,id,0.000003
data/processed/train/real/diverse_real/31992.png,0,diverse_real,id,0.000003
data/processed/train/real/cifake/train_4817 (3).png,0,cifake,id,0.014923
data/processed/train/real/cifake/test_0901 (5).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_2112 (8).png,0,cifake,id,0.187282
data/processed/train/fake_diffusion/cifake/train_2138 (3).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/44139.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1298 (2).png,1,cifake,id,0.000035
data/processed/train/real/diverse_real/55086.png,0,diverse_real,id,0.000034
data/processed/train/real/cifake/train_4358 (9).png,0,cifake,id,0.890722
data/processed/train/real/cifake/train_2726 (5).png,0,cifake,id,0.000004
data/processed/train/fake_gan/stylegan/SMSDDO44YN.png,1,stylegan,id,0.000002
data/processed/train/real/cifake/train_3978 (6).png,0,cifake,id,0.030730
data/processed/train/fake_diffusion/cifake/train_5255.png,1,cifake,id,0.000033
data/processed/train/real/cifake/test_0968 (2).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_00813.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2275 (4).png,1,cifake,id,0.106903
data/processed/train/real/diverse_real/65138.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/5GUIK59EWC.png,1,stylegan,id,0.038203
data/processed/train/fake_gan/stylegan/0WQPMZVI1A.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/VVIVB3WQQX.png,1,stylegan,id,0.000234
data/processed/train/fake_gan/stylegan/0ZNBZK48L5.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/11362.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01761.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3259 (7).png,0,cifake,id,0.006778
data/processed/train/fake_diffusion/cifake/train_2024 (5).png,1,cifake,id,0.000414
data/processed/train/fake_diffusion/cifake/train_5113.png,1,cifake,id,0.000529
data/processed/train/real/ffhq/22644.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01525.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/35023.png,0,ffhq,id,0.000000
data/processed/train/real/real_pexels_train/2867.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01416.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0960 (3).png,0,cifake,id,0.803060
data/processed/train/fake_gan/stylegan/AQ9D0SUWL7.png,1,stylegan,id,0.000005
data/processed/train/fake_diffusion/cifake/test_110 (8).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/HJUFNU7ZI5.png,1,stylegan,id,0.337671
data/processed/train/fake_diffusion/cifake/train_2307 (4).png,1,cifake,id,0.006034
data/processed/train/real/cifake/train_1233 (7).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/01776.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1365 (7).png,1,cifake,id,0.000072
data/processed/train/real/ffhq/30074.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4762 (4).png,1,cifake,id,0.815462
data/processed/train/real/cifake/train_1922 (7).png,0,cifake,id,0.007513
data/processed/train/real/cifake/test_0982.png,0,cifake,id,0.000001
data/processed/train/real/cifake/test_0871 (5).png,0,cifake,id,0.007686
data/processed/train/fake_diffusion/sd15/sd15_01169.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02419.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2692 (4).png,1,cifake,id,0.000162
data/processed/train/fake_gan/stylegan/18S0GFDVBQ.png,1,stylegan,id,0.000175
data/processed/train/fake_diffusion/cifake/train_3405 (8).png,1,cifake,id,0.000397
data/processed/train/fake_diffusion/cifake/train_1782 (3).png,1,cifake,id,0.000008
data/processed/train/fake_diffusion/cifake/train_5198 (2).png,1,cifake,id,0.000093
data/processed/train/fake_diffusion/cifake/test_669.png,1,cifake,id,0.001169
data/processed/train/real/ffhq/07736.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/J52ITG0X9R.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/tristanzhang_train/5745.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/cifake/train_1506 (2).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/01030.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3430 (4).png,1,cifake,id,0.002724
data/processed/train/fake_diffusion/cifake/train_5393 (9).png,1,cifake,id,0.000435
data/processed/train/fake_diffusion/cifake/train_5466 (4).png,1,cifake,id,0.162922
data/processed/train/fake_gan/stylegan/VW3JMY0309.png,1,stylegan,id,0.190562
data/processed/train/real/cifake/train_4292 (5).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/52306.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/0946.png,1,tristanzhang_train,id,0.000006
data/processed/train/real/cifake/train_2429 (5).png,0,cifake,id,0.014740
data/processed/train/fake_diffusion/cifake/test_301 (8).png,1,cifake,id,0.000079
data/processed/train/fake_diffusion/cifake/train_4625 (9).png,1,cifake,id,0.000373
data/processed/train/fake_diffusion/cifake/train_2744 (6).png,1,cifake,id,0.002788
data/processed/train/real/ffhq/23449.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1312.png,1,cifake,id,0.032094
data/processed/train/real/cifake/train_2978 (4).png,0,cifake,id,0.228810
data/processed/train/fake_diffusion/cifake/train_4759 (9).png,1,cifake,id,0.183423
data/processed/train/real/cifake/test_0230 (8).png,0,cifake,id,0.006831
data/processed/train/fake_diffusion/cifake/train_3347 (3).png,1,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/VBLA0LFK5H.png,1,stylegan,id,0.000005
data/processed/train/fake_diffusion/cifake/train_2863 (10).png,1,cifake,id,0.771244
data/processed/train/real/real_camera_train/000000445602.png,0,real_camera_train,id,0.000112
data/processed/train/real/real_pexels_train/1470.png,0,real_pexels_train,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00484.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1192 (6).png,0,cifake,id,0.000001
data/processed/train/fake_gan/stylegan/WL6AM0PIWB.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/cifake/train_4498 (3).png,1,cifake,id,0.944500
data/processed/train/fake_diffusion/sd15/sd15_01326.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00185.png,1,sd15,id,0.000019
data/processed/train/fake_gan/stylegan/ZE81DSHJL0.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5084 (5).png,1,cifake,id,0.000001
data/processed/train/fake_diffusion/cifake/train_4588 (6).png,1,cifake,id,0.104926
data/processed/train/fake_gan/stylegan/G4QIP0BUDN.png,1,stylegan,id,0.000020
data/processed/train/real/cifake/train_2437 (10).png,0,cifake,id,0.000018
data/processed/train/fake_gan/stylegan/JIDOY2U7DQ.png,1,stylegan,id,0.027360
data/processed/train/fake_gan/stylegan/IO8HOS3G0D.png,1,stylegan,id,0.000061
data/processed/train/real/ffhq/39316.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1013 (5).png,1,cifake,id,0.015849
data/processed/train/real/diverse_real/58647.png,0,diverse_real,id,0.000014
data/processed/train/real/ffhq/20119.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5375 (10).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0481 (7).png,0,cifake,id,0.003218
data/processed/train/real/cifake/test_0592 (5).png,0,cifake,id,0.010941
data/processed/train/real/ffhq/44421.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_4384 (3).png,0,cifake,id,0.435822
data/processed/train/fake_diffusion/cifake/train_4354 (10).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02213.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5244 (2).png,1,cifake,id,0.000064
data/processed/train/fake_diffusion/cifake/train_1878 (8).png,1,cifake,id,0.398504
data/processed/train/fake_diffusion/cifake/train_1422 (3).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1763.png,1,cifake,id,0.000557
data/processed/train/real/cifake/test_0438 (3).png,0,cifake,id,0.000048
data/processed/train/real/ffhq/01721.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01756.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_0595.png,0,cifake,id,0.004423
data/processed/train/real/cifake/train_3515 (3).png,0,cifake,id,0.000060
data/processed/train/real/cifake/train_3203 (4).png,0,cifake,id,0.006476
data/processed/train/fake_diffusion/cifake/train_3360 (7).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/47211.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3173.png,1,cifake,id,0.241035
data/processed/train/fake_gan/stylegan/L65IYPR9EY.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2141 (2).png,0,cifake,id,0.000013
data/processed/train/fake_gan/stylegan/IIV4FITN44.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/56984.png,0,diverse_real,id,0.000000
data/processed/train/real/real_pexels_train/4462.png,0,real_pexels_train,id,0.183987
data/processed/train/fake_diffusion/cifake/train_1961 (6).png,1,cifake,id,0.026290
data/processed/train/fake_gan/stylegan/UV08ZNCV8Q.png,1,stylegan,id,0.000005
data/processed/train/fake_gan/stylegan/18H635BCRY.png,1,stylegan,id,0.925844
data/processed/train/fake_diffusion/cifake/train_4033 (8).png,1,cifake,id,0.000004
data/processed/train/fake_diffusion/sd15/sd15_01204.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5812 (2).png,1,cifake,id,0.000005
data/processed/train/fake_diffusion/cifake/test_435 (5).png,1,cifake,id,0.000004
data/processed/train/fake_diffusion/sd15/sd15_00652.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/18457.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4503.png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4431 (7).png,1,cifake,id,0.000028
data/processed/train/real/cifake/test_0853 (5).png,0,cifake,id,0.378503
data/processed/train/real/ffhq/48462.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3628 (3).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00323.png,1,sd15,id,0.000000
