image_path,label,source,split,prob_fake
data/processed/train/real/diverse_real/33205.png,0,diverse_real,id,0.001940
data/processed/train/fake_diffusion/sd15/sd15_01719.png,1,sd15,id,0.000844
data/processed/train/fake_gan/stylegan/PNX90AIQKS.png,1,stylegan,id,0.998414
data/processed/train/real/ffhq/22535.png,0,ffhq,id,0.000242
data/processed/train/fake_diffusion/cifake/train_5550 (6).png,1,cifake,id,0.016494
data/processed/train/fake_diffusion/cifake/train_3833 (6).png,1,cifake,id,0.292172
data/processed/train/fake_diffusion/cifake/train_2170 (8).png,1,cifake,id,0.691555
data/processed/train/real/diverse_real/37322.png,0,diverse_real,id,0.026378
data/processed/train/fake_diffusion/cifake/test_568.png,1,cifake,id,0.869220
data/processed/train/fake_gan/stylegan/JVAA5RIF7N.png,1,stylegan,id,0.914162
data/processed/train/real/cifake/test_0076 (5).png,0,cifake,id,0.720175
data/processed/train/real/cifake/train_1833 (4).png,0,cifake,id,0.762870
data/processed/train/fake_diffusion/cifake/test_14 (9).png,1,cifake,id,0.138880
data/processed/train/fake_gan/stylegan/71VEGFLZK5.png,1,stylegan,id,0.500882
data/processed/train/fake_gan/stylegan/FGB5V8038U.png,1,stylegan,id,0.752151
data/processed/train/fake_diffusion/tristanzhang_train/4820.png,1,tristanzhang_train,id,0.000533
data/processed/train/fake_diffusion/cifake/train_2322 (3).png,1,cifake,id,0.536100
data/processed/train/fake_gan/stylegan/7HIMEILJQ5.png,1,stylegan,id,0.954980
data/processed/train/real/ffhq/47651.png,0,ffhq,id,0.001339
data/processed/train/real/cifake/train_2521 (7).png,0,cifake,id,0.873633
data/processed/train/real/cifake/train_1732 (5).png,0,cifake,id,0.971030
data/processed/train/real/ffhq/05775.png,0,ffhq,id,0.001251
data/processed/train/real/cifake/train_2802 (4).png,0,cifake,id,0.312145
data/processed/train/real/cifake/train_2582 (7).png,0,cifake,id,0.222326
data/processed/train/fake_diffusion/cifake/train_4165 (6).png,1,cifake,id,0.094405
data/processed/train/fake_diffusion/sd15/sd15_02464.png,1,sd15,id,0.000300
data/processed/train/real/diverse_real/18157.png,0,diverse_real,id,0.004160
data/processed/train/fake_diffusion/sd15/sd15_01960.png,1,sd15,id,0.000442
data/processed/train/fake_gan/stylegan/BPJMSI87O5.png,1,stylegan,id,0.999583
data/processed/train/real/diverse_real/18633.png,0,diverse_real,id,0.226735
data/processed/train/fake_diffusion/cifake/test_730.png,1,cifake,id,0.736666
data/processed/train/real/cifake/train_1041 (9).png,0,cifake,id,0.999265
data/processed/train/real/diverse_real/17979.png,0,diverse_real,id,0.052328
data/processed/train/real/diverse_real/07898.png,0,diverse_real,id,0.000778
data/processed/train/real/cifake/train_2049 (10).png,0,cifake,id,0.812861
data/processed/train/real/ffhq/48121.png,0,ffhq,id,0.000775
data/processed/train/fake_gan/stylegan/JTWMW4YS24.png,1,stylegan,id,0.846156
data/processed/train/fake_diffusion/cifake/train_5233.png,1,cifake,id,0.886859
data/processed/train/real/cifake/train_2371 (5).png,0,cifake,id,0.945108
data/processed/train/fake_diffusion/cifake/test_495 (3).png,1,cifake,id,0.951110
data/processed/train/fake_diffusion/sd15/sd15_02233.png,1,sd15,id,0.391552
data/processed/train/real/cifake/train_1308 (6).png,0,cifake,id,0.849196
data/processed/train/real/cifake/train_1565 (10).png,0,cifake,id,0.758699
data/processed/train/fake_diffusion/cifake/train_2725 (9).png,1,cifake,id,0.424571
data/processed/train/real/ffhq/41943.png,0,ffhq,id,0.000633
data/processed/train/fake_gan/stylegan/7GV0T241V1.png,1,stylegan,id,0.999095
data/processed/train/real/ffhq/46370.png,0,ffhq,id,0.007643
data/processed/train/real/ffhq/45916.png,0,ffhq,id,0.001421
data/processed/train/fake_diffusion/cifake/train_5248 (8).png,1,cifake,id,0.738538
data/processed/train/real/cifake/train_1784 (9).png,0,cifake,id,0.970601
data/processed/train/fake_diffusion/cifake/train_5166 (10).png,1,cifake,id,0.897773
data/processed/train/real/cifake/train_1238 (8).png,0,cifake,id,0.978675
data/processed/train/real/ffhq/21492.png,0,ffhq,id,0.192032
data/processed/train/real/cifake/train_4599 (4).png,0,cifake,id,0.318571
data/processed/train/real/ffhq/44666.png,0,ffhq,id,0.040577
data/processed/train/fake_diffusion/cifake/train_4105 (9).png,1,cifake,id,0.856971
data/processed/train/fake_diffusion/sd15/sd15_00014.png,1,sd15,id,0.000067
data/processed/train/real/ffhq/00443.png,0,ffhq,id,0.188483
data/processed/train/fake_diffusion/sd15/sd15_01182.png,1,sd15,id,0.013030
data/processed/train/real/cifake/test_0894.png,0,cifake,id,0.003683
data/processed/train/real/cifake/train_0517 (3).png,0,cifake,id,0.815821
data/processed/train/fake_gan/stylegan/DIIAWUD4JS.png,1,stylegan,id,0.788602
data/processed/train/fake_diffusion/cifake/train_1055 (6).png,1,cifake,id,0.030485
data/processed/train/real/cifake/train_1923.png,0,cifake,id,0.932614
data/processed/train/fake_diffusion/cifake/train_3669 (2).png,1,cifake,id,0.602796
data/processed/train/real/cifake/train_3305 (4).png,0,cifake,id,0.873821
data/processed/train/real/cifake/train_4644 (8).png,0,cifake,id,0.997958
data/processed/train/fake_diffusion/cifake/train_3242 (4).png,1,cifake,id,0.370551
data/processed/train/real/diverse_real/50314.png,0,diverse_real,id,0.000074
data/processed/train/fake_diffusion/cifake/test_46.png,1,cifake,id,0.911917
data/processed/train/real/cifake/train_2956 (6).png,0,cifake,id,0.811346
data/processed/train/real/ffhq/26048.png,0,ffhq,id,0.000108
data/processed/train/fake_diffusion/cifake/train_4850 (2).png,1,cifake,id,0.129805
data/processed/train/real/ffhq/49204.png,0,ffhq,id,0.000029
data/processed/train/real/diverse_real/58110.png,0,diverse_real,id,0.000265
data/processed/train/real/ffhq/29730.png,0,ffhq,id,0.000266
data/processed/train/fake_diffusion/sd15/sd15_02404.png,1,sd15,id,0.001215
data/processed/train/real/diverse_real/69848.png,0,diverse_real,id,0.025116
data/processed/train/real/ffhq/41111.png,0,ffhq,id,0.000129
data/processed/train/real/cifake/train_3773 (3).png,0,cifake,id,0.248038
data/processed/train/fake_diffusion/cifake/train_2156 (3).png,1,cifake,id,0.069797
data/processed/train/real/ffhq/18542.png,0,ffhq,id,0.001678
data/processed/train/fake_diffusion/cifake/train_5285 (10).png,1,cifake,id,0.938139
data/processed/train/fake_diffusion/sd15/sd15_01922.png,1,sd15,id,0.015355
data/processed/train/real/ffhq/29373.png,0,ffhq,id,0.000087
data/processed/train/fake_diffusion/sd15/sd15_02191.png,1,sd15,id,0.038210
data/processed/train/fake_gan/stylegan/4WCA6QY0WV.png,1,stylegan,id,0.951772
data/processed/train/fake_gan/stylegan/K5IOH7Y7G5.png,1,stylegan,id,0.120141
data/processed/train/fake_diffusion/sd15/sd15_00252.png,1,sd15,id,0.140381
data/processed/train/fake_gan/stylegan/ACHQK01EEH.png,1,stylegan,id,0.995529
data/processed/train/real/ffhq/36860.png,0,ffhq,id,0.000014
data/processed/train/fake_diffusion/cifake/train_2983 (4).png,1,cifake,id,0.991985
data/processed/train/fake_diffusion/cifake/train_2257 (8).png,1,cifake,id,0.856512
data/processed/train/fake_gan/stylegan/9H8BNHD6QK.png,1,stylegan,id,0.994224
data/processed/train/fake_gan/stylegan/20SQCH74NT.png,1,stylegan,id,0.306390
data/processed/train/fake_diffusion/cifake/train_3352 (3).png,1,cifake,id,0.987714
data/processed/train/fake_diffusion/cifake/train_2776 (4).png,1,cifake,id,0.682788
data/processed/train/real/cifake/train_1054 (6).png,0,cifake,id,0.578805
data/processed/train/real/cifake/test_0009 (2).png,0,cifake,id,0.993441
data/processed/train/fake_diffusion/cifake/train_2396 (9).png,1,cifake,id,0.998760
data/processed/train/real/real_camera_train/000000561889.png,0,real_camera_train,id,0.068262
data/processed/train/fake_diffusion/cifake/train_5575 (3).png,1,cifake,id,0.562225
data/processed/train/fake_diffusion/sd15/sd15_01553.png,1,sd15,id,0.001012
data/processed/train/fake_gan/stylegan/AJU5R8BUDB.png,1,stylegan,id,0.667225
data/processed/train/fake_diffusion/cifake/train_3547 (9).png,1,cifake,id,0.968229
data/processed/train/fake_diffusion/cifake/train_4960 (3).png,1,cifake,id,0.234365
data/processed/train/real/ffhq/19656.png,0,ffhq,id,0.000069
data/processed/train/fake_gan/stylegan/XDP9LPHFJM.png,1,stylegan,id,0.033991
data/processed/train/real/cifake/train_0661.png,0,cifake,id,0.931473
data/processed/train/real/cifake/train_3918 (6).png,0,cifake,id,0.251229
data/processed/train/real/diverse_real/31992.png,0,diverse_real,id,0.111208
data/processed/train/real/cifake/train_4817 (3).png,0,cifake,id,0.988759
data/processed/train/real/cifake/test_0901 (5).png,0,cifake,id,0.869449
data/processed/train/real/cifake/train_2112 (8).png,0,cifake,id,0.079739
data/processed/train/fake_diffusion/cifake/train_2138 (3).png,1,cifake,id,0.316628
data/processed/train/real/ffhq/44139.png,0,ffhq,id,0.000131
data/processed/train/fake_diffusion/cifake/train_1298 (2).png,1,cifake,id,0.609030
data/processed/train/real/diverse_real/55086.png,0,diverse_real,id,0.001329
data/processed/train/real/cifake/train_4358 (9).png,0,cifake,id,0.546482
data/processed/train/real/cifake/train_2726 (5).png,0,cifake,id,0.808769
data/processed/train/fake_gan/stylegan/SMSDDO44YN.png,1,stylegan,id,0.064062
data/processed/train/real/cifake/train_3978 (6).png,0,cifake,id,0.404288
data/processed/train/fake_diffusion/cifake/train_5255.png,1,cifake,id,0.001791
data/processed/train/real/cifake/test_0968 (2).png,0,cifake,id,0.871453
data/processed/train/fake_diffusion/sd15/sd15_00813.png,1,sd15,id,0.001684
data/processed/train/fake_diffusion/cifake/train_2275 (4).png,1,cifake,id,0.036583
data/processed/train/real/diverse_real/65138.png,0,diverse_real,id,0.002768
data/processed/train/fake_gan/stylegan/5GUIK59EWC.png,1,stylegan,id,0.333539
data/processed/train/fake_gan/stylegan/0WQPMZVI1A.png,1,stylegan,id,0.263747
data/processed/train/fake_gan/stylegan/VVIVB3WQQX.png,1,stylegan,id,0.987430
data/processed/train/fake_gan/stylegan/0ZNBZK48L5.png,1,stylegan,id,0.754254
data/processed/train/real/ffhq/11362.png,0,ffhq,id,0.000668
data/processed/train/fake_diffusion/sd15/sd15_01761.png,1,sd15,id,0.000148
data/processed/train/real/cifake/train_3259 (7).png,0,cifake,id,0.929957
data/processed/train/fake_diffusion/cifake/train_2024 (5).png,1,cifake,id,0.289083
data/processed/train/fake_diffusion/cifake/train_5113.png,1,cifake,id,0.087207
data/processed/train/real/ffhq/22644.png,0,ffhq,id,0.189944
data/processed/train/fake_diffusion/sd15/sd15_01525.png,1,sd15,id,0.006802
data/processed/train/real/ffhq/35023.png,0,ffhq,id,0.026130
data/processed/train/real/real_pexels_train/2867.png,0,real_pexels_train,id,0.125719
data/processed/train/fake_diffusion/sd15/sd15_01416.png,1,sd15,id,0.015697
data/processed/train/real/cifake/test_0960 (3).png,0,cifake,id,0.595166
data/processed/train/fake_gan/stylegan/AQ9D0SUWL7.png,1,stylegan,id,0.999791
data/processed/train/fake_diffusion/cifake/test_110 (8).png,1,cifake,id,0.923626
data/processed/train/fake_gan/stylegan/HJUFNU7ZI5.png,1,stylegan,id,0.991598
data/processed/train/fake_diffusion/cifake/train_2307 (4).png,1,cifake,id,0.013843
data/processed/train/real/cifake/train_1233 (7).png,0,cifake,id,0.995061
data/processed/train/real/ffhq/01776.png,0,ffhq,id,0.001211
data/processed/train/fake_diffusion/cifake/train_1365 (7).png,1,cifake,id,0.086767
data/processed/train/real/ffhq/30074.png,0,ffhq,id,0.004050
data/processed/train/fake_diffusion/cifake/train_4762 (4).png,1,cifake,id,0.052289
data/processed/train/real/cifake/train_1922 (7).png,0,cifake,id,0.345230
data/processed/train/real/cifake/test_0982.png,0,cifake,id,0.969045
data/processed/train/real/cifake/test_0871 (5).png,0,cifake,id,0.043859
data/processed/train/fake_diffusion/sd15/sd15_01169.png,1,sd15,id,0.006078
data/processed/train/fake_diffusion/sd15/sd15_02419.png,1,sd15,id,0.414078
data/processed/train/fake_diffusion/cifake/train_2692 (4).png,1,cifake,id,0.084611
data/processed/train/fake_gan/stylegan/18S0GFDVBQ.png,1,stylegan,id,0.989860
data/processed/train/fake_diffusion/cifake/train_3405 (8).png,1,cifake,id,0.391206
data/processed/train/fake_diffusion/cifake/train_1782 (3).png,1,cifake,id,0.858652
data/processed/train/fake_diffusion/cifake/train_5198 (2).png,1,cifake,id,0.645073
data/processed/train/fake_diffusion/cifake/test_669.png,1,cifake,id,0.986155
data/processed/train/real/ffhq/07736.png,0,ffhq,id,0.001372
data/processed/train/fake_gan/stylegan/J52ITG0X9R.png,1,stylegan,id,0.961162
data/processed/train/fake_diffusion/tristanzhang_train/5745.png,1,tristanzhang_train,id,0.031471
data/processed/train/real/cifake/train_1506 (2).png,0,cifake,id,0.989926
data/processed/train/real/ffhq/01030.png,0,ffhq,id,0.000030
data/processed/train/fake_diffusion/cifake/train_3430 (4).png,1,cifake,id,0.827100
data/processed/train/fake_diffusion/cifake/train_5393 (9).png,1,cifake,id,0.986741
data/processed/train/fake_diffusion/cifake/train_5466 (4).png,1,cifake,id,0.098628
data/processed/train/fake_gan/stylegan/VW3JMY0309.png,1,stylegan,id,0.985053
data/processed/train/real/cifake/train_4292 (5).png,0,cifake,id,0.950040
data/processed/train/real/diverse_real/52306.png,0,diverse_real,id,0.000412
data/processed/train/fake_diffusion/tristanzhang_train/0946.png,1,tristanzhang_train,id,0.004596
data/processed/train/real/cifake/train_2429 (5).png,0,cifake,id,0.991542
data/processed/train/fake_diffusion/cifake/test_301 (8).png,1,cifake,id,0.383845
data/processed/train/fake_diffusion/cifake/train_4625 (9).png,1,cifake,id,0.901686
data/processed/train/fake_diffusion/cifake/train_2744 (6).png,1,cifake,id,0.003236
data/processed/train/real/ffhq/23449.png,0,ffhq,id,0.004111
data/processed/train/fake_diffusion/cifake/train_1312.png,1,cifake,id,0.643252
data/processed/train/real/cifake/train_2978 (4).png,0,cifake,id,0.979055
data/processed/train/fake_diffusion/cifake/train_4759 (9).png,1,cifake,id,0.102064
data/processed/train/real/cifake/test_0230 (8).png,0,cifake,id,0.988822
data/processed/train/fake_diffusion/cifake/train_3347 (3).png,1,cifake,id,0.928403
data/processed/train/fake_gan/stylegan/VBLA0LFK5H.png,1,stylegan,id,0.091520
data/processed/train/fake_diffusion/cifake/train_2863 (10).png,1,cifake,id,0.601428
data/processed/train/real/real_camera_train/000000445602.png,0,real_camera_train,id,0.000108
data/processed/train/real/real_pexels_train/1470.png,0,real_pexels_train,id,0.000547
data/processed/train/fake_diffusion/sd15/sd15_00484.png,1,sd15,id,0.000350
data/processed/train/real/cifake/train_1192 (6).png,0,cifake,id,0.866728
data/processed/train/fake_gan/stylegan/WL6AM0PIWB.png,1,stylegan,id,0.619307
data/processed/train/fake_diffusion/cifake/train_4498 (3).png,1,cifake,id,0.267076
data/processed/train/fake_diffusion/sd15/sd15_01326.png,1,sd15,id,0.000103
data/processed/train/fake_diffusion/sd15/sd15_00185.png,1,sd15,id,0.359956
data/processed/train/fake_gan/stylegan/ZE81DSHJL0.png,1,stylegan,id,0.096750
data/processed/train/fake_diffusion/cifake/train_5084 (5).png,1,cifake,id,0.167748
data/processed/train/fake_diffusion/cifake/train_4588 (6).png,1,cifake,id,0.340523
data/processed/train/fake_gan/stylegan/G4QIP0BUDN.png,1,stylegan,id,0.891697
data/processed/train/real/cifake/train_2437 (10).png,0,cifake,id,0.020842
data/processed/train/fake_gan/stylegan/JIDOY2U7DQ.png,1,stylegan,id,0.997784
data/processed/train/fake_gan/stylegan/IO8HOS3G0D.png,1,stylegan,id,0.844046
data/processed/train/real/ffhq/39316.png,0,ffhq,id,0.025690
data/processed/train/fake_diffusion/cifake/train_1013 (5).png,1,cifake,id,0.286047
data/processed/train/real/diverse_real/58647.png,0,diverse_real,id,0.007741
data/processed/train/real/ffhq/20119.png,0,ffhq,id,0.000020
data/processed/train/fake_diffusion/cifake/train_5375 (10).png,1,cifake,id,0.428462
data/processed/train/real/cifake/train_0481 (7).png,0,cifake,id,0.952836
data/processed/train/real/cifake/test_0592 (5).png,0,cifake,id,0.421784
data/processed/train/real/ffhq/44421.png,0,ffhq,id,0.056998
data/processed/train/real/cifake/train_4384 (3).png,0,cifake,id,0.936039
data/processed/train/fake_diffusion/cifake/train_4354 (10).png,1,cifake,id,0.697944
data/processed/train/fake_diffusion/sd15/sd15_02213.png,1,sd15,id,0.000027
data/processed/train/fake_diffusion/cifake/train_5244 (2).png,1,cifake,id,0.580616
data/processed/train/fake_diffusion/cifake/train_1878 (8).png,1,cifake,id,0.572918
data/processed/train/fake_diffusion/cifake/train_1422 (3).png,1,cifake,id,0.750702
data/processed/train/fake_diffusion/cifake/train_1763.png,1,cifake,id,0.116528
data/processed/train/real/cifake/test_0438 (3).png,0,cifake,id,0.098984
data/processed/train/real/ffhq/01721.png,0,ffhq,id,0.002277
data/processed/train/fake_diffusion/sd15/sd15_01756.png,1,sd15,id,0.653212
data/processed/train/real/cifake/train_0595.png,0,cifake,id,0.997588
data/processed/train/real/cifake/train_3515 (3).png,0,cifake,id,0.270119
data/processed/train/real/cifake/train_3203 (4).png,0,cifake,id,0.967874
data/processed/train/fake_diffusion/cifake/train_3360 (7).png,1,cifake,id,0.043068
data/processed/train/real/ffhq/47211.png,0,ffhq,id,0.000111
data/processed/train/fake_diffusion/cifake/train_3173.png,1,cifake,id,0.077828
data/processed/train/fake_gan/stylegan/L65IYPR9EY.png,1,stylegan,id,0.099514
data/processed/train/real/cifake/train_2141 (2).png,0,cifake,id,0.264075
data/processed/train/fake_gan/stylegan/IIV4FITN44.png,1,stylegan,id,0.998830
data/processed/train/real/diverse_real/56984.png,0,diverse_real,id,0.272227
data/processed/train/real/real_pexels_train/4462.png,0,real_pexels_train,id,0.032966
data/processed/train/fake_diffusion/cifake/train_1961 (6).png,1,cifake,id,0.741977
data/processed/train/fake_gan/stylegan/UV08ZNCV8Q.png,1,stylegan,id,0.999969
data/processed/train/fake_gan/stylegan/18H635BCRY.png,1,stylegan,id,0.981949
data/processed/train/fake_diffusion/cifake/train_4033 (8).png,1,cifake,id,0.713006
data/processed/train/fake_diffusion/sd15/sd15_01204.png,1,sd15,id,0.000331
data/processed/train/fake_diffusion/cifake/train_5812 (2).png,1,cifake,id,0.626125
data/processed/train/fake_diffusion/cifake/test_435 (5).png,1,cifake,id,0.111185
data/processed/train/fake_diffusion/sd15/sd15_00652.png,1,sd15,id,0.000135
data/processed/train/real/ffhq/18457.png,0,ffhq,id,0.001133
data/processed/train/fake_diffusion/cifake/train_4503.png,1,cifake,id,0.329595
data/processed/train/fake_diffusion/cifake/train_4431 (7).png,1,cifake,id,0.323262
data/processed/train/real/cifake/test_0853 (5).png,0,cifake,id,0.569001
data/processed/train/real/ffhq/48462.png,0,ffhq,id,0.005884
data/processed/train/fake_diffusion/cifake/train_3628 (3).png,1,cifake,id,0.240535
data/processed/train/fake_diffusion/sd15/sd15_00323.png,1,sd15,id,0.033407
